size,bedrooms,bathrooms,age,location_score,actual_price
2271.6800961899676,2,2,9,7.8155468044795064,364917.9424435886
2491.345491972757,3,1,32,5.8626946608534976,393371.4819353628
1079.5628843341774,1,2,9,6.091704555519603,279104.1259260166
1713.1689965598819,5,3,4,3.036451870028676,298805.85507791454
1437.6789540810655,3,2,19,4.428921463015599,243676.473751213
2467.8391965737305,2,3,4,1.7343884800435454,364051.3696719057
1505.1975898707096,4,3,37,4.847378086812412,233385.39165923433
1546.218168979201,1,1,45,6.60478062915857,254067.38626914175
2316.4659088777553,3,1,38,2.1414162029537693,270158.18070078123
1608.3733538318816,5,3,44,6.615986369760842,279441.2777716493
1780.1344708629126,3,2,7,7.315644464895315,366884.1250275275
2043.5235341190855,2,2,0,2.901086483256379,318951.5979024517
2411.585291980957,4,3,49,1.1458035760552048,272932.3633630515
1673.6880103488045,5,3,37,6.810149632846852,307069.9141702997
2121.9003568855996,5,3,5,6.6308571048454885,389525.9358628321
1591.5321645063818,4,2,43,4.648805426252395,253408.951249385
2056.758672625624,3,3,37,3.389467666861651,278062.76653844
2522.080438534536,4,2,21,7.7962025570067635,401940.104814836
2061.0049073226805,5,2,16,4.6243334889510415,325990.43027769
1934.9284728161576,4,3,35,7.784812744389217,309381.22189462016
1698.0074066420898,4,3,46,6.29516998884838,271219.9707709814
2138.3453996650096,5,2,39,6.213830199957441,350033.79901019385
2248.999145622725,2,3,18,2.932262987170199,289553.29419740714
2024.0424733306909,4,3,24,6.95546814379561,307046.19355323154
2285.4452553465835,2,2,23,6.645960415816102,318295.56433052954
2316.9595111590056,3,3,27,1.274173176780641,293741.8693565691
1789.6773386173204,1,1,7,3.0642919933390513,233348.86383191423
2751.6991508835754,2,2,34,7.158828240328103,404730.5542836115
2014.3724114674087,2,1,15,9.423435234237036,319728.5473581482
1654.0459650593777,4,1,0,1.7209515394864203,229354.9765687966
1275.957829251338,1,3,5,3.6994786279932037,207552.4078507411
1384.5678417830222,5,1,26,1.7404509184935568,176272.70438620524
2235.734178567998,2,1,2,8.794913908400513,391927.56590022624
1308.600134517832,4,1,0,7.039838413773785,285382.73178581026
2012.2550871294713,1,1,15,9.825114043546511,334393.2970820952
2029.1043592229998,2,1,34,8.606087663464313,310109.8698682985
1812.5895962252011,2,3,21,9.687724512673599,328382.7252636761
2090.9331275292475,2,2,16,2.385099142243963,283021.3823766179
1803.3305938363196,4,3,14,6.225807033186706,338529.6990826402
2487.7725635611796,4,1,28,5.396460693939148,400571.9501388988
2312.0599085260774,1,3,39,4.700777399942912,305143.6816142909
2148.060138532288,5,2,20,9.441687082905048,363720.9502627957
2412.708174494015,5,1,46,9.712687433056601,357353.65915353585
1776.9082833926102,4,1,47,1.4102664215380192,204408.44545032288
2314.8144209618063,3,3,33,4.9851832288936375,340105.9174030846
1699.8915614206026,3,2,24,9.65343092116701,310269.6248649257
2597.5233144624212,3,1,20,8.437067298551682,381182.21801777347
1538.9173379111874,2,3,35,4.701735748596081,276336.96224405564
1972.2261505516906,1,2,33,4.62886980519927,296469.9565742271
1500.8229796306046,4,3,10,9.979744501091805,319097.9385233505
2009.2091895947758,3,2,37,8.836196099116954,358683.75317406695
2594.196636724042,4,2,25,4.89494335907637,331201.96861481963
1970.2373219690999,2,3,15,7.756926842899501,356742.2373381539
1260.7068771100792,5,3,0,4.551150837870314,257557.27332504146
